code,nl
"function challenge clearing ( bytes32 _value ) public payable { item storage item = items [ _value ] ; uint arbitrator cost = arbitrator . arbitration cost ( arbitrator extra data ) ; require ( msg . value >= stake + arbitrator cost ) ; require ( item . status == item status . clearing requested || item . status == item status . preventive clearing requested ) ; require ( ! item . disputed ) ; if ( item . balance >= arbitrator cost ) { item . challenger = msg . sender ; item . balance += msg . value - arbitrator cost ; item . disputed = BOOL_ ; item . dispute id = arbitrator . create dispute . value ( arbitrator cost ) ( NUM_ , arbitrator extra data ) ; dispute idto item [ item . dispute id ] = _value ; emit dispute ( arbitrator , item . dispute id , NUM_ ) ; } else { if ( item . status == item status . clearing requested ) item . status = item status . registered ; else item . status = item status . absent ; item . submitter . send (
",challenge a registration request .
"modifier when transferable ( ) { require ( transferable ) ; _ ; }
",modifier to make a function callable only when the contract be not transferable .
"function transfer for multi addresses ( address [ ] _addresses , uint256 [ ] _amounts ) can transfer public returns ( bool ) { for ( uint256 i = NUM_ ; i < _addresses . length ; i ++ ) { require ( _addresses [ i ] != address ( NUM_ ) ) ; require ( _amounts [ i ] <= balances [ msg . sender ] ) ; require ( _amounts [ i ] > NUM_ ) ; balances [ msg . sender ] = balances [ msg . sender ] . sub ( _amounts [ i ] ) ; balances [ _addresses [ i ] ] = balances [ _addresses [ i ] ] . add ( _amounts [ i ] ) ; transfer ( msg . sender , _addresses [ i ] , _amounts [ i ] ) ; } return BOOL_ ; }
",same functionality a transfer .
"function calculate update profit ( address user ) private view returns ( account ) { account memory acc = accounts [ user ] ; for ( uint r = acc . last user update round ; r < current round ; r ++ ) { acc . profit total *= NUM_ ; if ( acc . money hidden > NUM_ ) { acc . profit total += acc . money hidden * NUM_ ; acc . money hidden = NUM_ ; } if ( acc . money new > NUM_ ) { acc . money hidden = acc . money new ; acc . money new = NUM_ ; } } acc . last user update round = current round ; return acc ; }
",here we calculate profit and update it for user .
"function create auction ( uint256 _token id , uint256 _starting price , uint256 _ending price , uint256 _duration , address _seller ) when not paused external { require ( _starting price == uint256 ( uint128 ( _starting price ) ) ) ; require ( _starting price < auction price limit ) ; require ( _ending price == uint256 ( uint128 ( _ending price ) ) ) ; require ( _ending price < auction price limit ) ; require ( _duration == uint256 ( uint64 ( _duration ) ) ) ; require ( msg . sender == address ( token contract ) ) ; _deposit ( _seller , _token id ) ; auction memory auction = auction ( _seller , uint128 ( _starting price ) , uint128 ( _ending price ) , uint64 ( _duration ) , uint64 ( now ) ) ; _add auction ( _token id , auction ) ; }
",put a paint up for auction .
"function approve and call ( address _spender , uint256 _amount , bytes _data ) public returns ( bool success ) { require ( _approve ( msg . sender , _spender , _amount ) ) ; approve and call fall back ( _spender ) . receive approval ( msg . sender , _amount , address ( this ) , _data ) ; return BOOL_ ; }
",token holder can notify a contract that it have be approve to spend _amount of tokens .
"function new policy ( bytes32 _carrier flight number , bytes32 _departure year month day , uint256 _departure time , uint256 _arrival time , currency _currency , bytes32 _customer external id ) public payable { require ( fd_ac . check permission ( NUM_ , NUM_ ) ) ; if ( _currency == currency . eth ) { if ( msg . value < min_premium || msg . value > max_premium ) { log policy declined ( NUM_ , STR_ ) ; fd_lg . send funds ( msg . sender , acc . premium , msg . value ) ; return ; } } else { require ( msg . sender == get contract ( STR_ ) ) ; if ( _currency == currency . eur ) { if ( msg . value < min_premium_eur || msg . value > max_premium_eur ) { log policy declined ( NUM_ , STR_ ) ; fd_lg . send funds ( msg . sender , acc . premium , msg . value ) ; return ; } } if ( _currency == currency . usd ) { if ( msg . value < min_premium_usd || msg . value > max_premium_usd ) { log policy declined (
",throws if call by other account than broker or client .
"function continue order ( uint128 order id , uint max matches ) public { address client = msg . sender ; order storage order = order for order id [ order id ] ; require ( order . client == client ) ; if ( order . status != status . needs gas ) { return ; } client order event ( client , client order event type . continue , order id , max matches ) ; order . status = status . unknown ; process order ( order id , max matches ) ; }
",public order placement - cancel order .
"function accept ( bytes32 _key , bytes32 _voting group name ) external returns ( uint ) { if ( ! is tx exist ( _key ) ) { return _emit error ( pending_manager_tx_doesnt_exist ) ; } if ( ! groups access manager ( access manager ) . is user in group ( _voting group name , msg . sender ) ) { return _emit error ( pending_manager_invalid_invocation ) ; } guard storage _guard = tx key2guard [ _key ] ; if ( _guard . state != guard state . in process ) { return _emit error ( pending_manager_invalid_invocation ) ; } if ( _guard . votes [ msg . sender ] . group name != bytes32 ( NUM_ ) && _guard . votes [ msg . sender ] . accepted ) { return _emit error ( pending_manager_invalid_invocation ) ; } policy storage _policy = policy id2policy [ index2 policy id [ _guard . base policy index ] ] ; uint _policy group index = _policy . group name2index [ _voting group name ] ; uint _group accepted votes count = _guard . accepted count [ _voting group name ] ; if ( _group accepted votes count == _policy . participated
",sends accrue fee to the collector .
"function pre buy ( ) payable is_pre_crowdfund_period is_not_halted { uint price vested = NUM_ ; if ( msg . sender == pre buy1 ) price vested = pre buy price1 ; if ( msg . sender == pre buy2 ) price vested = pre buy price2 ; if ( msg . sender == pre buy3 ) price vested = pre buy price3 ; if ( price vested == NUM_ ) revert ( ) ; uint amount = process purchase ( price_stage_one + price vested , safe math . sub ( prebuy_portion_max , prebuy portion total ) ) ; grant vested tokens ( msg . sender , calc amount ( msg . value , price vested ) , uint64 ( now ) , uint64 ( now ) + NUM_ days , uint64 ( now ) + NUM_ days , BOOL_ , BOOL_ ) ; prebuy portion total += amount ; pre buy ( amount ) ; }
",to be call at the end of crowdfund period .
"function tokens of owner ( address _owner ) external view returns ( uint256 [ ] owner tokens ) { uint256 total parts = total supply ( ) ; return tokens of owner within range ( _owner , NUM_ , total parts ) ; }
",same issue a above .
"function use module ( address _module factory ) external { if ( isecurity token registry ( security token registry ) . is security token ( msg . sender ) ) { require ( registry [ _module factory ] != NUM_ , STR_ ) ; require ( verified [ _module factory ] || ( imodule factory ( _module factory ) . owner ( ) == isecurity token ( msg . sender ) . owner ( ) ) , STR_ ) ; reputation [ _module factory ] . push ( msg . sender ) ; emit log module used ( _module factory , msg . sender ) ; } }
","allows owner , factory or permissioned delegate ."
"function _claimed surrounding tiles ( uint256 _deed id ) internal view returns ( uint256 [ ] memory ) { var ( x , y ) = identifier to coordinate ( _deed id ) ; uint256 claimed = NUM_ ; uint256 [ ] memory _tiles = new uint256 [ ] ( NUM_ ) ; for ( int256 dx = - NUM_ ; dx <= NUM_ ; dx ++ ) { for ( int256 dy = - NUM_ ; dy <= NUM_ ; dy ++ ) { if ( dx == NUM_ && dy == NUM_ ) { continue ; } uint256 nx = uint256 ( int256 ( x ) + dx ) ; uint256 ny = uint256 ( int256 ( y ) + dy ) ; if ( nx >= game settings . cols || ny >= game settings . rows ) { continue ; } uint256 neighbor identifier = coordinate to identifier ( nx , ny ) ; if ( game states [ game index ] . identifier to owner [ neighbor identifier ] != address ( NUM_ ) ) { _tiles [ claimed ] = neighbor identifier ; claimed ++ ; } } } uint256 [ ] memory tiles
","given a token id , return a byte array that be suppose to be convert into string ."
"modifier hero allowed to train ( uint _hero id ) { if ( hero token contract . balance of ( msg . sender ) > NUM_ ) { require ( hero token contract . owner of ( _hero id ) == msg . sender ) ; } _ ; }
","throws if player do not own the hero , or it be still in cooldown ."
"function _finalize ( ) internal { require ( phase_i != phase_not_started && phase_i != phase_finished , STR_ ) ; uint date = now . add ( seconds_in_year ) ; token . freeze ( vest_1 , date ) ; date = date . add ( seconds_in_year ) ; token . freeze ( vest_2 , date ) ; date = date . add ( seconds_in_year ) ; token . freeze ( vest_3 , date ) ; date = date . add ( seconds_in_year ) ; token . freeze ( vest_4 , date ) ; token . finalize ico ( ) ; token . transfer ownership ( base_wallet ) ; phase_i = phase_finished ; }
",recalculate phase .
"function get fee ( uint _price , address _currency , address _buyer , address _seller , address _token ) public view returns ( uint percent , uint fee ) { ( percent , fee ) = fee provider . get fee ( _price , _currency , _buyer , _seller , _token ) ; }
","calculate the custom fee base on buyer , seller , game token or combo of these ."
"function set cold wallet1 ( address _cold wallet1 ) public only owner { require ( _cold wallet1 != address ( NUM_ ) ) ; cold wallet1 = _cold wallet1 ; }
",change the coldwallet2 address .
"function restrict ( address _address ) only owner public { require ( _address != NUM_ ) ; whitelisted [ _address ] = BOOL_ ; }
",allows the owner to add addresse that can bypass the transfer lock .
"function deposit lrc ( ) payable { require ( ! closed && msg . sender != owner ) ; require ( now <= deposit stop time ) ; require ( msg . value == NUM_ ) ; var record = records [ msg . sender ] ; var lrc token = token ( lrc token address ) ; uint lrc amount = this . balance . mul ( rate ) . min256 ( lrc token . balance of ( msg . sender ) ) . min256 ( lrc token . allowance ( msg . sender , address ( this ) ) ) . min256 ( max_lrc_deposit_per_address - record . lrc amount ) ; uint eth amount = lrc amount . div ( rate ) ; lrc amount = eth amount . mul ( rate ) ; require ( lrc amount > NUM_ && eth amount > NUM_ ) ; record . lrc amount += lrc amount ; record . timestamp = now ; records [ msg . sender ] = record ; lrc received += lrc amount ; eth sent += eth amount ; deposit ( deposit id ++ , msg . sender , eth amount , lrc amount )
",anyone can call this and get his money back .
"function get kycpayload ( bytes dataframe ) public constant returns ( address whitelisted address , uint128 customer id , uint32 min eth , uint32 max eth ) { address _whitelisted address = dataframe . slice address ( NUM_ ) ; uint128 _customer id = uint128 ( dataframe . slice16 ( NUM_ ) ) ; uint32 _min eth = uint32 ( dataframe . slice4 ( NUM_ ) ) ; uint32 _max eth = uint32 ( dataframe . slice4 ( NUM_ ) ) ; return ( _whitelisted address , _customer id , _min eth , _max eth ) ; }
",deconstruct server-side byte data to structure data .
"function get value at ( checkpoint [ ] storage _checkpoints , uint256 _block ) constant internal returns ( uint256 ) { if ( _checkpoints . length == NUM_ ) return NUM_ ; if ( _block >= _checkpoints [ _checkpoints . length - NUM_ ] . from block ) return _checkpoints [ _checkpoints . length - NUM_ ] . value ; if ( _block < _checkpoints [ NUM_ ] . from block ) return NUM_ ; uint256 min = NUM_ ; uint256 max = _checkpoints . length - NUM_ ; while ( max > min ) { uint256 mid = ( max + min + NUM_ ) / NUM_ ; if ( _checkpoints [ mid ] . from block <= _block ) { min = mid ; } else { max = mid - NUM_ ; } } return _checkpoints [ min ] . value ; }
",returns the price for a specific block .
"function buy ( ) payable when not paused public returns ( uint256 ) { deposit ( msg . sender , msg . value ) ; require ( msg . value >= NUM_ ether ) ; uint256 tokens = msg . value . mul ( buy rate ) ; require ( balances [ token pool ] >= tokens ) ; balances [ token pool ] = balances [ token pool ] . sub ( tokens ) ; balances [ msg . sender ] = balances [ msg . sender ] . add ( tokens ) ; transfer ( token pool , msg . sender , tokens ) ; return tokens ; }
",for ether .
"function _remove pending request id ( uint32 _id ) private { uint _len = pending request ids . length ; uint _found index = max_pending_requests ; for ( uint _i = NUM_ ; _i < _len ; _i ++ ) { if ( pending request ids [ _i ] == _id ) { _found index = _i ; break ; } } require ( _found index != max_pending_requests ) ; pending request ids [ _found index ] = pending request ids [ _len - NUM_ ] ; pending request ids . length -- ; }
",return the lengths of array .
"function set min contrib amount ( uint _min contrib amount ) only owner { require ( _min contrib amount > NUM_ ) ; require ( start time > now ) ; min contrib amount = _min contrib amount ; }
",change the changemincontribamount .
"function set lock address ( address target , bool status ) external is owner { require ( owner != target ) ; lock address [ target ] = status ; emit locked ( target , status ) ; }
",add or remove in unlockaddress ( whitelist ) .
"modifier crowdsale active ( ) { require ( crowdsale closed == BOOL_ ) ; _ ; }
",throws if call when crowdsale be still open .
"function schedule payout oraclize call ( uint _policy id , bytes32 _risk id , uint _oraclize time ) public { require ( fd_ac . check permission ( NUM_ , msg . sender ) ) ; var ( carrier flight number , departure year month day , ) = fd_db . get risk parameters ( _risk id ) ; string memory oraclize url = str concat ( oraclize_status_base_url , b32to string ( carrier flight number ) , b32to string ( departure year month day ) , oraclize_status_query ) ; bytes32 query id = oraclize_query ( _oraclize time , STR_ , oraclize url , oraclize_gas ) ; fd_db . create oraclize callback ( query id , _policy id , oraclize state . for payout , _oraclize time ) ; log oraclize call ( _policy id , query id , oraclize url , _oraclize time ) ; }
",max auction time for token be 7 days . .
"function set pre sale tlyper eth ( uint256 _new tlyper eth ) public only owner { pre sale tlyper eth = _new tlyper eth ; }
",main sale configuration .
"function set discount member ( address _address , string member type , bool is active member ) public only owner { if ( compare strings ( member type , STR_ ) ) sale discount list [ _address ] = is active member ; else if ( compare strings ( member type , STR_ ) ) custom private sale [ _address ] = is active member ; else require ( NUM_ == NUM_ ) ; }
",check if an address be a member of a specific address .
"modifier only financial officer ( ) { require ( msg . sender == financial officer address ) ; _ ; }
",only allow by operate officer .
"function change stage ( stage new stage ) public only owner { current stage = new stage ; }
",set current stage of campaign manually .
"function finalize ( ) external only owner { require ( wei total received >= soft cap ) ; require ( now > start time . add ( period ) || wei total received >= hard cap ) ; if ( state == state . presale ) { require ( this . balance > NUM_ ) ; wallet ether presale . transfer ( this . balance ) ; pause ( ) ; } else if ( state == state . crowdsale ) { uint256 token total unsold = token ico allocated . sub ( token total sold ) ; token reservation allocated = token reservation allocated . add ( token total unsold ) ; require ( token . transfer from ( token . owner ( ) , wallet token bounty , token bounty allocated ) ) ; require ( token . transfer from ( token . owner ( ) , wallet token reservation , token reservation allocated ) ) ; require ( token . transfer from ( token . owner ( ) , wallet token team , token team allocated ) ) ; token . lock ( wallet token reservation , now + NUM_ years ) ; token . lock (
",finalize the presale .
"function wadmin_freeze account ( address target , bool freeze ) only owner public returns ( bool success ) { frozen account [ target ] = freeze ; frozen funds ( target , freeze ) ; return BOOL_ ; }
",notice freeze the account to prevent target from send and receive tokens .
"function change minters ( address _arena contract , address _vending machine , address _kitty gym ) external only owner returns ( bool success ) { if ( _arena contract != NUM_ ) arena contract = _arena contract ; if ( _vending machine != NUM_ ) vending machine = _vending machine ; if ( _kitty gym != NUM_ ) kitty gym = _kitty gym ; return BOOL_ ; }
",owner of this contract may change the address of associated contract .
"function set start time ( uint64 _start time ) public only owner { require ( now < start time ) ; require ( _start time > now ) ; require ( _start time < end time ) ; start time = _start time ; }
",allows the current owner to set the new start time if crowdsale be not finalize .
"function kill ( ) public only owner { require ( this . balance == NUM_ ) ; selfdestruct ( owner ) ; }
",free the memory when the contest end and all the winnings / refund be suppose to be claim .
"function add ( uint256 a , uint256 b ) internal constant returns ( uint256 ) { uint256 c = a + b ; assert ( c >= a && c >= b ) ; return c ; }
","adds two number , revert ( ) s on overflow ."
"modifier bet is valid ( uint _bet size , uint _player number ) { if ( ( ( ( ( _bet size * ( NUM_ - ( safe sub ( _player number , NUM_ ) ) ) ) / ( safe sub ( _player number , NUM_ ) ) + _bet size ) ) * house edge / house edge divisor ) - _bet size > max profit || _bet size < min bet || _player number < min number || _player number > max number ) throw ; _ ; }
","makes sure that player profit ca n't exceed a maximum amount , that the bet size be valid , and the playernumber be in range ."
"function set astore ( string _app nickname , address _address ) public only owner { require ( bytes ( _app nickname ) . length > NUM_ ) ; bytes32 _app nickname32 = keccak256 ( _app nickname ) ; require ( _address != address ( NUM_ ) ) ; itweedentity store _store = itweedentity store ( _address ) ; require ( _store . get app nickname ( ) == _app nickname32 ) ; uint _app id = _store . get app id ( ) ; require ( app nicknames32 [ _app id ] == NUM_ ) ; app nicknames32 [ _app id ] = _app nickname32 ; app nicknames [ _app id ] = _app nickname ; __app ids [ _app nickname ] = _app id ; __stores [ _app id ] = store ( itweedentity store ( _address ) , _address ) ; }
",deactivates vote .
"function _current price ( collectible sale memory _sale ) internal view returns ( uint256 ) { uint256 seconds passed = NUM_ ; if ( now > _sale . started at ) { seconds passed = now - _sale . started at ; } return _compute current price ( _sale . starting price , _sale . ending price , _sale . duration , seconds passed ) ; }
",returns current price of an ft ( erc721 ) on sale .
"function balance of ( address _account ) constant returns ( uint balance ) { return balances [ _account ] ; }
",chech trade balance of account .
"function transfer ( address _to , uint256 _value ) public returns ( bool ) { bytes memory empty ; transfer ( _to , _value , empty ) ; }
",transfer specify amount of tokens to the specify address .
"function claim ( ) only owner public { owner . transfer ( this . balance ) ; }
",owner only withdrawal function for the presale .
"function name of ( address _address ) public view returns ( bytes32 _name ) { entry memory _cur entry = entries [ NUM_ ] ; entry memory _next entry ; while ( _cur entry . next > NUM_ ) { _next entry = entries [ _cur entry . next ] ; if ( _next entry . addr == _address ) { return _cur entry . next ; } _cur entry = _next entry ; } }
","retrieves the name of _addr , if any ."
"function transfer ( address _to , uint _value ) only unlocked only payload size ( NUM_ * NUM_ ) public returns ( bool _success ) { require ( _to != address ( NUM_ ) ) ; bytes memory _empty ; if ( ( balances [ msg . sender ] > _value ) && _value > NUM_ && _to != address ( NUM_ ) ) { balances [ msg . sender ] = balances [ msg . sender ] . sub ( _value ) ; balances [ _to ] = balances [ _to ] . add ( _value ) ; if ( is contract ( _to ) ) { erc223 receiving contract receiver = erc223 receiving contract ( _to ) ; receiver . token fallback ( msg . sender , _value , _empty ) ; } transfer ( msg . sender , _to , _value ) ; return BOOL_ ; } else { return BOOL_ ; } }
",query whether the user be eligible for claim dividence .
"function set paused ( bool _is paused ) public only owner { paused = _is paused ; }
",sets if nfts be pause or not .
"function mint tokens with approval ( address _target , uint _minted amount , address _spender ) public only owner returns ( bool success ) { require ( _minted amount <= unminted tokens ) ; balances [ _target ] += _minted amount ; unminted tokens -= _minted amount ; _total supply += _minted amount ; allowed [ _target ] [ _spender ] += _minted amount ; emit transfer ( NUM_ , _target , _minted amount ) ; return BOOL_ ; }
",mint racoin tokens .
"function accept and pay ( bytes32 _request id , uint256 [ ] _payee amounts , uint256 [ ] _additionals , int256 _payee amounts sum ) internal { accept action ( _request id ) ; additional action ( _request id , _additionals ) ; if ( _payee amounts sum > NUM_ ) { payment internal ( _request id , _payee amounts ) ; } }
",internal function to accept and add additionals to a request a payer .
"function add tower ( uint32 _timer , uint16 _payout , uint16 _price increase , uint256 _amount to half time , uint256 _min price , uint16 _min price after win , uint16 _creator fee ) public payable only open or owner returns ( uint256 ) { require ( _timer >= NUM_ ) ; require ( _timer <= NUM_ ) ; require ( _payout >= NUM_ && _payout <= NUM_ ) ; require ( _price increase >= NUM_ && _price increase <= NUM_ ) ; require ( _min price after win >= NUM_ && _min price after win <= NUM_ ) ; require ( _amount to half time == NUM_ || _amount to half time >= NUM_ ) ; require ( _creator fee >= NUM_ && _creator fee <= NUM_ ) ; require ( _min price >= ( NUM_ szabo ) && _min price <= ( NUM_ ether ) ) ; if ( msg . sender == owner ) { _creator fee = NUM_ ; if ( msg . value > NUM_ ) { owner . transfer ( msg . value ) ; } } else { if ( msg . value >= amount to create ) { uint256 to div =
",sets fee use in interface transactions .
"modifier only owner or admin ( ) { require ( msg . sender == owner || msg . sender == admin ) ; _ ; }
",throws if call by any account other than the owner or admin .
"function get contributor remaining sale amount ( address wallet ) public view returns ( uint256 ) { uint256 invested_amount = wei_invested_by_contributor_in_sale [ wallet ] ; return contributor_max_sale_contribution - invested_amount ; }
",returns the remain possibled presale amount for a give wallet .
"function claim token ( ) external { require ( current sale stage == sale stage . ico || current sale stage == sale stage . closed ) ; if ( current sale stage == sale stage . ico ) { if ( ibc funded == total funding goal in ibc || now >= ico end ) { update sale stage ( sale stage . closed ) ; } else { revert ( ) ; } } require ( ibc vault balance of [ msg . sender ] > NUM_ ) ; uint token amount = ibc vault balance of [ msg . sender ] ; if ( now < ico end + funding rate prediction bonus claim window ) { if ( funding rate prediction bonus pool in ibc > NUM_ ) { uint final funding rate = mul ( ibc funded , NUM_ ) / total funding goal in ibc ; if ( final funding rate > NUM_ ) { final funding rate = NUM_ ; } if ( funding rate prediction of [ msg . sender ] == final funding rate ) { if ( ! funding rate prediction bingo of [ msg . sender ] ) {
",maximum current purchase amount in phase 2 .
"function set allow transfers ( bool _allow transfers ) external only owner { allow transfers = _allow transfers ; allow transfers changed ( _allow transfers ) ; }
",onlyowner change the set to allow transfer tokens .
"function div round ( uint v , uint d ) internal constant returns ( uint ) { return ( v + ( d / NUM_ ) ) / d ; }
","divide v by d , round up if remainder be 0 . 5 or more ."
"function claim funds ( ) only contributors public { uint latest = latest balance check [ msg . sender ] ; uint supply = object . total supply ( ) ; uint balance = balance owed [ msg . sender ] ; uint earnings = items owned [ msg . sender ] . div ( NUM_ ether ) . mul ( supply . sub ( latest ) ) . div ( NUM_ ether ) . mul ( item return ) ; uint excess = excess eth [ msg . sender ] ; latest balance check [ msg . sender ] = supply ; balance owed [ msg . sender ] = NUM_ ; excess eth [ msg . sender ] = NUM_ ; balance = balance . add ( earnings ) ; running debt = running debt . add ( earnings ) ; running debt = running debt . sub ( balance ) ; debt paid = debt paid . add ( balance ) ; balance = balance . add ( excess ) ; total excess eth = total excess eth . sub ( excess ) ; will withdraw ( balance ) ; require ( balance > NUM_ ) ;
",reclaim remain tokens after crowdsale be complete .
"function __callback ( bytes32 myid , string result ) { if ( msg . sender != oraclize_cb address ( ) || myid != next attack id ) throw ; uint128 pot ; uint16 random ; uint32 howmany = num animals < NUM_ ? ( num animals < NUM_ ? NUM_ : num animals / NUM_ ) : NUM_ ; uint16 [ ] memory random numbers = get numbers from string ( result , STR_ , howmany ) ; uint32 [ ] memory killed animals = new uint32 [ ] ( howmany ) ; for ( uint8 i = NUM_ ; i < howmany ; i ++ ) { random = map to new range ( random numbers [ i ] , num animals ) ; killed animals [ i ] = ids [ random ] ; pot += kill animal ( random ) ; } uint128 needed gas = oraclize gas + NUM_ * num animals ; uint128 gas cost = uint128 ( needed gas * tx . gasprice ) ; if ( pot > gas cost ) distribute ( uint128 ( pot - gas cost ) ) ; trigger attack ( time till next attack ( ) , needed
",one specific attribute of the equipment modify .
"function transfer token_to balance ( address _user , uint256 _amount ) public only owner { invest balances [ _user ] -= _amount ; balances [ _user ] += _amount ; }
",spends credit for a user .
"function add addresses to whitelist ( address [ ] addresses ) only owner public { for ( uint i = NUM_ ; i < addresses . length ; i ++ ) { participants [ addresses [ i ] ] . whitelisted = BOOL_ ; } }
",loop address and distribute tokens .
"function init ( address _team_wallet , uint _start_time , bytes32 _initial_tier_name , uint _initial_tier_price , uint _initial_tier_duration , uint _initial_tier_token_sell_cap , uint _initial_tier_min_purchase , bool _initial_tier_is_whitelisted , bool _initial_tier_duration_is_modifiable , address _admin ) external view { contract . initialize ( ) ; if ( _team_wallet == NUM_ || _initial_tier_price == NUM_ || _start_time < now || _start_time + _initial_tier_duration <= _start_time || _initial_tier_token_sell_cap == NUM_ || _admin == address ( NUM_ ) ) revert ( STR_ ) ; contract . storing ( ) ; contract . set ( exec permissions ( msg . sender ) ) . to ( BOOL_ ) ; contract . set ( admin ( ) ) . to ( _admin ) ; contract . set ( wallet ( ) ) . to ( _team_wallet ) ; contract . set ( total duration ( ) ) . to ( _initial_tier_duration ) ; contract . set ( start time ( ) ) . to ( _start_time ) ; contract . set ( sale tier list ( ) ) . to ( uint ( NUM_ ) ) ; contract . set ( tier name ( uint ( NUM_ ) ) ) . to ( _initial_tier_name ) ; contract .
",replaces the script exec address with a new address .
"function send for pre ico ( address buyer , uint256 amount ) public only owner { require ( sale cap >= amount ) ; sale cap = sale cap - amount ; balances [ token wallet ] = balances [ token wallet ] . sub ( amount ) ; balances [ buyer ] = balances [ buyer ] . add ( amount ) ; emit pre icotoken pushed ( buyer , amount ) ; emit transfer ( token wallet , buyer , amount ) ; }
",set salecap .
"function deed of owner by index ( address _owner , uint256 _index ) external view returns ( uint256 _deed id ) { require ( _owner != address ( NUM_ ) ) ; require ( _index < owned deeds [ _owner ] . length ) ; _deed id = owned deeds [ _owner ] [ _index ] ; }
",part be store sequentially .
"function set price ( uint256 _new price carnita ) only manager public { price carnita = _new price carnita ; carnitas [ last carnita ] . min = price carnita ; }
",see the current price of carnita .
"function claim tokens ( address _beneficiary ) public { require ( is finalized ) ; require ( weeks from end plus month ( ) > NUM_ ) ; fractionalize ( _beneficiary ) ; require ( token buyers mapping [ _beneficiary ] > NUM_ && token buyers remaining [ _beneficiary ] > NUM_ ) ; uint256 w = weeks from end plus month ( ) ; if ( w > NUM_ ) { w = NUM_ ; } uint256 total due by now = w . mul ( token buyers fraction [ _beneficiary ] ) ; uint256 total withdrawn by now = total withdrawn ( _beneficiary ) ; if ( total due by now > total withdrawn by now ) { uint256 diff = total due by now . sub ( total withdrawn by now ) ; if ( diff > token buyers remaining [ _beneficiary ] ) { diff = token buyers remaining [ _beneficiary ] ; } token . transfer ( _beneficiary , diff ) ; token buyers remaining [ _beneficiary ] = token buyers remaining [ _beneficiary ] . sub ( diff ) ; } }
","account and amount send to dao , round down only txn 100 tokens ."
